image_path,gt,lora_pred,bleu_lora,bertscore_lora,semantic_lora
coco/val2017/000000437898.jpg,A medium sized home kitchen with wood cabinets.,"A kitchen with a stove, refrigerator and sink.",0.07882588442342651,0.4302738308906555,0.7282621
coco/val2017/000000232348.jpg,Toaster and blender plugged in on a kitchen counter.,A toaster and a blender sitting on a counter.,0.07948346282299562,0.621346116065979,0.9445791
coco/val2017/000000102331.jpg,A person on a motorcycle in the dirt doing tricks. ,A man flying through the air on a green dirt bike.,0.06527078148671275,0.5796210765838623,0.7271414
coco/val2017/000000492878.jpg,A bathroom sink and its reflection in the mirror.,A bathroom sink with a cup of toothbrushes and other bathroom items.,0.11373546463821492,0.41084355115890503,0.62597054
coco/val2017/000000245764.jpg,A cat sits on the edge of a toilet.,A black cat sitting on top of a white toilet.,0.07495153367715524,0.6918817162513733,0.85517645
coco/val2017/000000480985.jpg,The shiny motorcycle has been put on display.,A motorcycle is parked in a large building.,0.028599617161713803,0.4876559376716614,0.64842975
coco/val2017/000000345027.jpg,A scooter and tiny truck at a beach dry dock.,A motorcycle parked on a sandy beach near a truck.,0.03087179980863256,0.5223202109336853,0.7516296
coco/val2017/000000520910.jpg,A lady is standing in pastel colored bathroom in front of the bathtub and there are christmas lights hanging up outside of the doorway. ,A woman standing in a bathroom wearing a school girl outfit.,0.01893364344508449,0.32978442311286926,0.59088206
coco/val2017/000000519569.jpg,a kitchen with a refrigerator a counter with chairs,A kitchen with a bar and two white chairs.,0.1444977144915524,0.5578493475914001,0.80245084
coco/val2017/000000397133.jpg,A man is in a kitchen making pizzas.,A man standing in a kitchen preparing food.,0.20757840628873095,0.7049804925918579,0.72773814
coco/val2017/000000446651.jpg,Young girl with helmet on hold on tight to her father driving the motorcycle.,A man and a child on a motorcycle.,0.01606559657447872,0.4646022319793701,0.77046746
coco/val2017/000000301376.jpg,A street area with a building and cars.,A traffic light sitting next to a street.,0.03401086821506398,0.4154643416404724,0.5105177
coco/val2017/000000131273.jpg,A grey and white dog sitting in the passenger side of a car.,A husky dog sitting on a car seat.,0.0453387440309153,0.581092357635498,0.80928653
coco/val2017/000000312278.jpg,Suitcases on top of a carrier onto of a vehicle.,A couple of suitcases sitting on top of a wooden bench.,0.24808415001701817,0.30444467067718506,0.5334779
coco/val2017/000000404128.jpg,A propellor airplane is on a grassy runway.,A small airplane sitting on top of a runway.,0.03847958626277426,0.5928695797920227,0.7041902
coco/val2017/000000135673.jpg,Two planes are close together in the sky.,A jet flying in the sky with a smaller plane flying below it.,0.044249674106354955,0.4774838089942932,0.7511208
coco/val2017/000000263474.jpg,"A bathroom area with a toilet, trashcan and dresser.",A toilet with a colorful toilet seat cover.,0.0695635988471652,0.36797356605529785,0.5905965
coco/val2017/000000408696.jpg,A man sitting on a toilet that isn't connected to anything. ,A man sitting on a toilet in a room.,0.4703490742954983,0.6494013071060181,0.8272562
coco/val2017/000000484415.jpg,A hand is reaching out to the top if a toilet. ,A person's hand is on the flush button of a toilet.,0.08124031954514328,0.5398670434951782,0.79359394
coco/val2017/000000560312.jpg,A run down waiting room at a transit station.,A room with a large window and a blackboard.,0.033866335496821456,0.2906106114387512,0.48629326
coco/val2017/000000227478.jpg,"two women sitting on a park bench, one looking over her shoulder",A man and woman sitting on a bench.,0.10012670630217593,0.5185957551002502,0.5313512
coco/val2017/000000254814.jpg,A busy city intersection clogged with bike traffic ,A street filled with lots of people riding motorcycles.,0.030601688609851067,0.42704591155052185,0.57084084
coco/val2017/000000177935.jpg,A large white kitchen range with gold towels on the front.,A stove top oven sitting inside of a kitchen.,0.0206052556810215,0.2999895513057709,0.40897644
coco/val2017/000000169076.jpg,A television is on a tv stand next to a bureau. ,A dog laying on the floor in front of a TV.,0.028424915360075714,0.4164634346961975,0.45432365
coco/val2017/000000288062.jpg,A colorful toilet seat open in a toilet stall,A toilet with a green cow seat and a cow mural on the wall.,0.024869542143125947,0.31260132789611816,0.57784295
coco/val2017/000000338304.jpg,A bunch of sheep make their way through the crowded city street.,A crowd of people standing around a pile of sheep.,0.022839165849062423,0.4988600015640259,0.68105966
coco/val2017/000000342295.jpg,A white toilet sitting next to a bath tub filled with paintings.,A bathroom with a painting of a man sitting in a chair.,0.028347903757100078,0.4492138922214508,0.64441264
coco/val2017/000000311081.jpg,A bathroom is adorned with beige and white tiles.,A white bath tub sitting next to a toilet.,0.030601688609851067,0.3821759819984436,0.68260396
coco/val2017/000000191845.jpg,A crowd of people with umbrellas on a street.,A crowd of people walking across a street holding umbrellas.,0.2777619034011791,0.8450141549110413,0.82928705
coco/val2017/000000513580.jpg,A motorcycle driving by a red and white biplane.,A red and white biplane flying over a motorcycle.,0.16418110161559327,0.7144795060157776,0.84542316
coco/val2017/000000466156.jpg,The striped cat is sitting on top of the car.,A cat is standing on the hood of a car.,0.07495153367715524,0.7339599132537842,0.76328593
coco/val2017/000000203317.jpg,A red and white bicycle next to a building and door.,A red bike parked in front of a building with a graffiti covered door.,0.06170290107295076,0.6020369529724121,0.8516135
coco/val2017/000000279278.jpg,a person riding a skate board on a city street,A woman standing next to a red skateboard.,0.0222734042410851,0.564363420009613,0.5080003
coco/val2017/000000491497.jpg,A fluffy white chair that faces away fro a television.,A living room with a TV and a book shelf.,0.027895820162122397,0.2832620441913605,0.4668398
coco/val2017/000000383621.jpg,Commercial airliner flying  near mast on cloudy day.,A large propeller plane flying over a tall tower.,0.02573285025273419,0.30792510509490967,0.577059
coco/val2017/000000032817.jpg,A man climbing on a toilet bowl in a closet,A man standing over a toilet in a bathroom.,0.09797098226340807,0.7161065340042114,0.74170077
coco/val2017/000000579321.jpg,The person walking the dog has dressed it in a torn shirt.,A small dog wearing a costume on a leash.,0.021927068045387584,0.42087581753730774,0.63294923
coco/val2017/000000410221.jpg,A jet liner flying above in the clear blue sky.,A large passenger jet flying through a blue sky.,0.07112492757056975,0.6711829304695129,0.8150064
coco/val2017/000000045596.jpg,A view A large metal structure near the side of a building,A couple of people walking across a courtyard.,0.022829336647630066,0.3668392300605774,0.4029845
coco/val2017/000000388258.jpg,"There is a bike that is parked by a bench, and an airplane that is high in the sky",A bicycle parked next to a wooden bench.,0.008599294172465275,0.43315809965133667,0.6337801
coco/val2017/000000042102.jpg,A young man is dressed in a school skirt outfit.,A man wearing a skirt and holding a purse.,0.03256476497255973,0.5792195200920105,0.7431415
coco/val2017/000000022396.jpg,"a plane flying by a bright moon in the sky
",A large jetliner flying over a bright moon.,0.061389660515260625,0.6389734745025635,0.837962
coco/val2017/000000186632.jpg,A flat screen TV sitting in a living room in front of a dining room table.,A bathroom with a flat screen TV and a chandelier.,0.08397788070495997,0.3520480990409851,0.5078871
coco/val2017/000000485237.jpg,Two large jets sitting on top of an airport runway.,Two large jet airliners sitting on top of an airport runway.,0.6315552371794037,0.9210824370384216,0.89936924
coco/val2017/000000239041.jpg,A television is reflected from a bathroom mirror.,A bathroom with a urinal mounted to the side of the mirror.,0.028347903757100078,0.3478052020072937,0.47798124
coco/val2017/000000328959.jpg,"A bathroom with a toilet, shower and an hanging chain to flush the toilet. ",A toilet with a black seat next to a shower.,0.04539833407463399,0.40561217069625854,0.65160155
coco/val2017/000000323202.jpg,A toilet that has three sea shells on top.,A toilet with three seashells on the tank,0.07475095167059852,0.7367251515388489,0.8554553
coco/val2017/000000214205.jpg,a large air plane flying thru the air,A large passenger jet flying under a full moon.,0.033866335496821456,0.5018600821495056,0.6406111
coco/val2017/000000463037.jpg,A plane site on a grassy country runway.,A small airplane sitting on top of a green field.,0.03087179980863256,0.4897000193595886,0.71406436
coco/val2017/000000167540.jpg,An airplane flying in a cloudy blue sky.,A small airplane flying through a blue sky.,0.1065095472357353,0.7931607961654663,0.7423588
coco/val2017/000000291634.jpg,One bicycle is parked next to many motorcycles.,A row of parked motorcycles sitting on the side of a road.,0.020044994979069072,0.4979664981365204,0.7197247
coco/val2017/000000089761.jpg,A toilet seat behind a tree in the open outdoor.,A toilet sitting in the middle of a forest.,0.08458226992097476,0.5083808898925781,0.766188
coco/val2017/000000409358.jpg,A modern bathroom with square sink and backlit mirror.,"A bathroom with a toilet, sink and mirror.",0.09837778493714244,0.6443750858306885,0.7241751
coco/val2017/000000172083.jpg,Counter top inside a house designed with different colors. ,A colorful sink and mirror in a public restroom.,0.02573285025273419,0.3422563374042511,0.5245688
coco/val2017/000000392481.jpg,A fighter jet plane ascending into the sky.,A fighter jet flying through a cloudy sky.,0.17739111163122614,0.7306112051010132,0.84506476
coco/val2017/000000267903.jpg,A very old toilet and sink in an old room. ,A bathroom with a toilet and a sink.,0.061389660515260625,0.562200665473938,0.6505059
coco/val2017/000000433915.jpg,A double image of a comedian and a singer on the television screen.  ,A television screen with a man wearing a blue suit.,0.024575835361036066,0.45799633860588074,0.5231066
coco/val2017/000000537241.jpg,A big thick tasty looking pastry with icing on it.,A pastry with a hole in the middle and white frosting on top.,0.05262202728382899,0.41124227643013,0.82582176
coco/val2017/000000104803.jpg,a toilet with glitter paint on it ,A toilet with a silver toilet seat and lid.,0.0699543285114998,0.4776741564273834,0.57863855
coco/val2017/000000422706.jpg,People watching off the side of a cruise ship as a life boat is lowered.,A woman standing on a boat looking at a smaller boat.,0.019759407327808665,0.4236156642436981,0.56473494
coco/val2017/000000129135.jpg,Yellow Train stopped at the station in front of a bench.  ,A yellow and blue train sitting in a train station.,0.025241181889490292,0.4274647831916809,0.76779354
coco/val2017/000000538364.jpg,A policeman on a motorcycle at night watching pedestrians cross a street,A police officer riding on the back of a motorcycle.,0.025275691906194435,0.5294032096862793,0.71679735
coco/val2017/000000287545.jpg,A couple of giraffe standing in a building.,A giraffe and a tiger standing next to each other.,0.033173907815632314,0.5638248324394226,0.5643449
coco/val2017/000000482436.jpg,The woman in the diner and the man looking into the window are making eye contact.,A woman sitting at a table in a restaurant.,0.014059206006471658,0.3198566734790802,0.4646842
coco/val2017/000000162858.jpg,cars setting at traffic light leading to capitol building,A street filled with traffic and a traffic light.,0.02573285025273419,0.2878125309944153,0.6402054
coco/val2017/000000291791.jpg,A green motorcycle parked on top of a green lawn.,A green motorcycle parked on a green grass covered field.,0.4518010018049224,0.7964035272598267,0.938044
coco/val2017/000000131138.jpg,a desk with a cup plate laptop monitor and keyboard,A computer desk with a laptop and a desktop on it.,0.13806117619808217,0.43957680463790894,0.6382006
coco/val2017/000000022371.jpg,a man sitting at a desk in front of a laptop computer,A man sitting at a desk with a laptop computer.,0.3699033744491308,0.8533950448036194,0.9222629
coco/val2017/000000351362.jpg,A white bath tub sitting next to a toilet.,"A bathroom with a tub, sink and toilet.",0.03321648882373042,0.46224310994148254,0.76951087
coco/val2017/000000336232.jpg,A city street filled with lots of traffic and people.,A street filled with lots of traffic and a man riding a motorcycle.,0.48633831680799433,0.7390987873077393,0.7310958
coco/val2017/000000174482.jpg,a blue bike parked on a side walk ,A blue bike parked on a sidewalk near a street.,0.4111336169005197,0.8163988590240479,0.9151728
coco/val2017/000000038829.jpg,A man riding a bicycle with a boy on the back of it.,Two men riding on the back of a bicycle down a street.,0.24925832743644716,0.6541777849197388,0.6796941
coco/val2017/000000289343.jpg,A man is riding a large bike through the park.,A person riding a bike down a street next to a dog.,0.05678170484701192,0.5956630706787109,0.47911274
coco/val2017/000000267537.jpg,A black and white scene with two couples under umbrellas and rain jackets sitting at a stadium.,A group of women sitting on a bench holding umbrellas.,0.015330482086557377,0.4822115898132324,0.4803784
coco/val2017/000000498286.jpg,a vety cute furry dog posing near a big sign.,A dog with a collar on standing in front of a building.,0.026380696981716002,0.4052477180957794,0.7156398
coco/val2017/000000066231.jpg,a number of people in a kitchen preparing food ,A group of chefs preparing food in a kitchen.,0.09452229951416066,0.7024095058441162,0.82001126
coco/val2017/000000214869.jpg,A woman sitting down with a large cell phone holder on her pants.,A woman holding a cell phone in her hand.,0.06343220673417213,0.6006264090538025,0.5416621
coco/val2017/000000415194.jpg,A kitchen that has a table and a chair.,A kitchen with a checkered floor and a table and chairs.,0.16418333304040367,0.6728618144989014,0.8756555
coco/val2017/000000142324.jpg,A person on a motor bike on a street.,A man riding a motorcycle down a street next to a crowd of people.,0.023143716762037445,0.689104437828064,0.623407
coco/val2017/000000494869.jpg,A woman standing at a kitchen counter with a child and a dog is behind her.,A woman and a baby in a kitchen.,0.03918267271650564,0.5744045376777649,0.70835125
coco/val2017/000000074058.jpg,A sidewalk next to the outdoor sitting area of a restaurant.,A group of people sitting under umbrellas at a restaurant.,0.06479712906415719,0.4503927528858185,0.5529809
coco/val2017/000000566042.jpg,Six giraffe are standing looking in the same direction.,A group of giraffes standing next to each other.,0.02573285025273419,0.46963053941726685,0.8158581
coco/val2017/000000136715.jpg,A man on a motorbike rides down the street.,A man riding on the back of a motorcycle down a street.,0.06530823398582637,0.7126299738883972,0.7844988
coco/val2017/000000056350.jpg,A picture of people is on the floor near a urinal.,A bathroom with a urinal and a picture of people on the floor.,0.1331052549170149,0.6006395220756531,0.9201791
coco/val2017/000000458054.jpg,A row of white toilets sitting on top of a dirt ground.,A bunch of toilets that are sitting in the dirt.,0.027160498528432196,0.5305947661399841,0.93301034
coco/val2017/000000256941.jpg,a bicycle with a basket and a blue and pink umbrella ,A bicycle with a basket and an umbrella on top of it.,0.33180774028439425,0.6874721646308899,0.95561683
coco/val2017/000000517523.jpg,A 787 airplane is landing at the airport.,A large jetliner flying through a cloudy sky.,0.028599617161713803,0.41803959012031555,0.6013918
coco/val2017/000000319696.jpg,A red microwave on a tile kitchen counter.,A red microwave oven sitting on top of a kitchen counter.,0.15879290035049448,0.7208855152130127,0.93644035
coco/val2017/000000110359.jpg,Commercial jet passing overhead on bright cloudless sky.,A large jetliner flying through a blue sky.,0.028599617161713803,0.549793004989624,0.72171
coco/val2017/000000329614.jpg,a double deckered bus on a city street,A yellow bus driving past a tall building.,0.03401086821506398,0.3131144642829895,0.47190064
coco/val2017/000000104572.jpg,a bath room with sinks and mirrors ,A public bathroom with orange and black tile.,0.03401086821506398,0.3610268831253052,0.5157087
coco/val2017/000000033114.jpg,A few meters are sitting near an Air plane. ,A large jetliner taking off from an airport runway.,0.030601688609851067,0.28704193234443665,0.50411654
coco/val2017/000000524108.jpg,Several motorcycles are stacked together side by side. ,A row of motorcycles parked next to each other.,0.02573285025273419,0.48385271430015564,0.8422604
coco/val2017/000000183500.jpg,A person is flying a biplane in the sky.,A small airplane flying through a cloudy sky.,0.03569344013073345,0.5769472718238831,0.680338
coco/val2017/000000210032.jpg,Two birds preparing to eat food off of a plate that was left on a table outside by the ocean.,A couple of birds sitting on top of a plate of food.,0.06174385691661947,0.5209181308746338,0.8029163
coco/val2017/000000567432.jpg,A colorful plane flying over head and telephone wires,A large passenger jet flying through a blue sky.,0.030601688609851067,0.39273765683174133,0.55600715
coco/val2017/000000010977.jpg,A bath and a toilet in a small room.,A bathroom with a pink tiled tub next to a toilet.,0.028424915360075714,0.41472870111465454,0.6725323
coco/val2017/000000229358.jpg,A man standing in front of a mirror in a room.,A man taking a picture of himself in a bathroom mirror.,0.08124031954514328,0.6017007827758789,0.75989425
coco/val2017/000000129756.jpg,A man that is standing in the grass near animals.,A man walking his sheep down a hillside.,0.05547182024251767,0.4846522808074951,0.6459354
coco/val2017/000000376284.jpg,A fire hydrant and some cars on a street.,A row of fire hydrants sitting on the side of a road.,0.028347903757100078,0.5576420426368713,0.6310432
coco/val2017/000000507473.jpg,A girl is taking a selfie while brushing her teeth.,A woman brushing her teeth while taking a selfie.,0.08852677586884013,0.8148114085197449,0.9287598
coco/val2017/000000570834.jpg,Bikes are being transported in a subway car.,A man standing in a room with lots of bicycles.,0.056950849982219685,0.33301830291748047,0.3567028
coco/val2017/000000487583.jpg,A white toilet and cup in a room.,A bathroom with a toilet and a table with a plate on it.,0.05262202728382899,0.49638891220092773,0.66807044
coco/val2017/000000096001.jpg,"A table topped with a book, umbrella and other items.",A table topped with a green umbrella and lots of knick knacks.,0.3646285861936467,0.620873212814331,0.6611652
coco/val2017/000000505169.jpg,A toilet next to a chain shower stall in a bathroom.,A bathroom with a blue tile wall and a toilet.,0.027933959628966113,0.40195024013519287,0.64437306
coco/val2017/000000290768.jpg,"A kitchen with a counter, window, stove and cutlery. ","A kitchen with a stove, oven, and a window.",0.3155984539112945,0.7578393220901489,0.77020514
coco/val2017/000000376442.jpg,A black plush toy sitting on the lid of a toilet.,A black teddy bear sitting on top of a white toilet seat.,0.08270115146021437,0.6493571400642395,0.81679034
coco/val2017/000000293245.jpg,A Yamaha motorcycle parked outside of a building.,A motorcycle parked in front of a building with large numbers on it.,0.06616869624437408,0.6425721645355225,0.7658323
coco/val2017/000000321557.jpg,a close up of a motorcycle parked near a building,A black motorcycle parked in front of a building.,0.07999297204820358,0.535758376121521,0.8782625
coco/val2017/000000481386.jpg,A women who is holding a whisk in the kitchen.,A woman standing in a kitchen next to a table.,0.03087179980863256,0.5876668095588684,0.67913646
coco/val2017/000000154718.jpg,A person is standing over a dirty toilet in a bathroom stall. ,A toilet with a lot of pink toilet paper on the tank.,0.026380696981716002,0.37300825119018555,0.5178237
coco/val2017/000000540502.jpg,A white refrigerator and a counter in a room.,"A kitchen with a refrigerator, microwave and a counter.",0.07517081801936397,0.49015241861343384,0.7228131
coco/val2017/000000111086.jpg,Two rows of cars parked next to a boat.,A bunch of cars are parked in a lot.,0.07517081801936397,0.5679031610488892,0.5909474
coco/val2017/000000144798.jpg,a close up of a toilet and a bath tub with toys,A bathroom with a toilet and a bath tub.,0.3347189874003768,0.4993222951889038,0.64689136
coco/val2017/000000306733.jpg,"Bathroom with sink, shower, towels, curtain, and more with window",A bathroom with a white tub next to a sink.,0.023457495174891017,0.3228747844696045,0.60021853
coco/val2017/000000424776.jpg,a grey colored jet plane flying over a snowy mountain range.,A fighter jet flying over a snow covered mountain.,0.12433281805665462,0.6780317425727844,0.8842505
coco/val2017/000000384350.jpg,a white and red plane parked on a tarmac,A large jetliner sitting on top of an airport runway.,0.023457495174891017,0.44784116744995117,0.60822487
coco/val2017/000000569917.jpg,A small bathroom has a sink and a storage rack over the toilet.,"A bathroom with a sink, mirror and toilet.",0.022891205783708363,0.6552408337593079,0.6883898
coco/val2017/000000166521.jpg,A room that has two televisions in it.,A flat screen TV sitting on top of a wooden shelf.,0.021598265052211615,0.32071202993392944,0.636178
coco/val2017/000000468925.jpg,"a plate with bacon, eggs and hamburger topped with bananas","A plate of food with eggs, bacon, and bananas.",0.03256476497255973,0.648957371711731,0.9097189
coco/val2017/000000101787.jpg,An airplane flies high above in the sky with telephone lines in the picture as well. ,An airplane flying in the sky with power lines below.,0.1781815298791261,0.5884289145469666,0.85760677
coco/val2017/000000356347.jpg,A blue pot of tomato sauce with a wooden ladle.,A pot filled with red sauce and a wooden spoon.,0.07495153367715524,0.6274370551109314,0.7269329
coco/val2017/000000187249.jpg,A TV with a man and a woman on it's display.,A bottle of water sitting in front of a television.,0.025241181889490292,0.35717177391052246,0.47839156
coco/val2017/000000568690.jpg,A small cat sits perched on the back of a toilet.,A cat sitting on top of a white toilet in a bathroom.,0.06003934299439418,0.672313392162323,0.89526635
coco/val2017/000000164602.jpg,A man and a woman standing in front of a mirror.,A woman brushing her teeth with a man in a bathroom.,0.033803111589552175,0.48122379183769226,0.55541074
coco/val2017/000000284698.jpg,The image of a man holding a camera is in this motorcycle side mirror. ,A man taking a picture of himself in a rear view mirror.,0.026555919944267994,0.45904627442359924,0.7351166
coco/val2017/000000479126.jpg,Two women sitting outside hanging out and smoking cigarettes.,A woman sitting in front of a laptop computer.,0.02573285025273419,0.47984468936920166,0.17704213
coco/val2017/000000242287.jpg,A bicycle that is resting upon the wall of a building.,A bike parked in front of a building with a wooden door.,0.05284133043873052,0.5343337059020996,0.75005484
coco/val2017/000000493286.jpg,an old car in front of an old air plane,A red car parked next to a large airplane.,0.02302676613984314,0.5182591676712036,0.6982491
coco/val2017/000000169996.jpg,Men on bikes riding alongside a car on the street,A group of people riding bikes on a city street.,0.033173907815632314,0.5584529042243958,0.7389401
coco/val2017/000000484760.jpg,A statue of the virgin Mary holding an orb of light.,A statue of a woman standing in front of a church.,0.12475235543331888,0.587003231048584,0.62445486
coco/val2017/000000034760.jpg,A small and near bathroom that's inside someone's house.,"A bathroom with a toilet, sink, mirror and shower.",0.033866335496821456,0.22965416312217712,0.5526992
coco/val2017/000000163258.jpg,A white toilet sitting in a bathroom next to a wall.,A white toilet sitting next to a walk in shower.,0.355433394487517,0.6998098492622375,0.7368309
coco/val2017/000000226417.jpg,Many people are driving motorcycles through an intersection.,A group of people riding motorcycles down a street.,0.030601688609851067,0.6224063038825989,0.77022505
coco/val2017/000000472046.jpg,"A kitchen with a stove, sink, table, chairs and couches.",A kitchen with a stove top oven next to a kitchen island.,0.21200626759025185,0.4953562617301941,0.64432627
coco/val2017/000000190756.jpg,A man flying through the air while riding a bike.,A man flying through the air while riding a motorcycle.,0.8801117367933934,0.974396824836731,0.78522915
coco/val2017/000000237984.jpg,A green bench sitting on the side of a sidewalk.,A green bench sitting next to a green chair.,0.2824099048856541,0.6278937458992004,0.7451664
