image_path,gt,base_pred,bleu_base,bertscore_base,semantic_base
coco/val2017/000000044590.jpg,A group of motorcycles parked on the side of a road.,"A group of motorcyclists is gathered on a road, with some standing and others riding. The sky is cloudy, and the road has a double yellow line.",0.05535599325086706,0.49835145473480225,0.61765134
coco/val2017/000000167898.jpg,"A kitchen with a toilet, sink and a bathtub.","The image shows a bathroom with a white pedestal sink, a toilet, a shower curtain, and a tiled wall. There is a soap dispenser and a toothbrush holder on the wall.",0.03289689492752889,0.36496004462242126,0.61884695
coco/val2017/000000167122.jpg,an image of a night scene with a cat on top of a car,"A car is parked in a dimly lit area with a person standing nearby. The scene is illuminated by streetlights, casting a greenish glow.",0.03301533245840463,0.27017420530319214,0.5432376
coco/val2017/000000365766.jpg,"A kitchen area with a stove, sink and microwave.","The image shows a modern kitchen with dark wood cabinets, white subway tile backsplash, stainless steel appliances including a gas range, microwave, sink, and dishwasher, and a hardwood floor.",0.013527893330630132,0.3412657082080841,0.6803229
coco/val2017/000000206411.jpg,A hand spraying water into a white toilet bowl.,A person is using a handheld sprayer to clean a white toilet bowl in a bathroom with gray tiles.,0.07093725579940542,0.47846347093582153,0.814816
coco/val2017/000000500464.jpg,Bathroom with a white tiled floor and sink.,"The image shows a bathroom with white subway tiles on the walls, a white pedestal sink, and a green bath mat. There are shelves with various items, including a toothbrush holder, soap, and a mirror. The floor is covered with small white tiles.",0.01858907690136715,0.32705163955688477,0.6621408
coco/val2017/000000467511.jpg,A biker chic in high heel boots is talking to a man at a gas pump.,"Two people wearing helmets are at a gas station, one standing next to a motorcycle, the other sitting on it.",0.07884466432401377,0.2937082052230835,0.69589293
coco/val2017/000000311295.jpg,A field with various wildlife and trees in the background.,"The image depicts a savanna landscape with a group of zebras and a few antelopes grazing and walking on dry grass. There are trees and bushes in the background, and the sky is clear.",0.022989113556055568,0.38343361020088196,0.6802676
coco/val2017/000000170099.jpg,a person wearing a suit and tie next to a couch,A man in a white shirt and red tie stands in front of a green curtain and a black and white photo of a building. He is gesturing with his hands.,0.013530357270081759,0.365419864654541,0.505308
coco/val2017/000000033638.jpg,A woman observing something on a kitchen stove.,"A woman in a kitchen is bending over a large, old-fashioned stove with pots and pans on it. The kitchen has white cabinets and a black ceiling.",0.033697933126700795,0.41942504048347473,0.7478393
coco/val2017/000000403565.jpg,A man wearing a bike helmet standing next to a bicycle.,"A cyclist in a red vest and helmet takes a photo with a smartphone, standing next to a silver bicycle on a gravel path with trees in the background.",0.09264863757089695,0.4926503598690033,0.6631747
coco/val2017/000000383443.jpg,"A bathroom with a tub, sinks, lights and a television.","The image depicts a luxurious bathroom with a freestanding bathtub, white cabinets, a marble floor, and a large window with curtains. There are multiple light fixtures and a television mounted on the wall.",0.0480722794942774,0.41972488164901733,0.7583824
coco/val2017/000000187745.jpg,a small yellow Cessna plane flying on a clear day,"A yellow airplane with blue accents is flying against a clear blue sky, with some green foliage visible at the bottom of the image.",0.02983272055925956,0.3230796158313751,0.73987997
coco/val2017/000000365207.jpg,rear view mirror reflection showing a dog in the back seat,"A car's side mirror reflects a red car, a black car, and a building with a sign that says ""Deli.""",0.01550550784373247,0.22727879881858826,0.55351496
coco/val2017/000000343934.jpg,A blue motorcycle is parked in a corner covered in graffiti.,"A blue motorcycle is parked against a wall covered in colorful graffiti. The wall features various tags and designs, including the word ""KING"" in red.",0.17729842264695017,0.6082119941711426,0.9005694
coco/val2017/000000290619.jpg,Banana and plastic drink container sitting on a table.,A ripe banana lies next to a blue Tupperware container with a white lid on a speckled countertop.,0.03614235940193449,0.2155432254076004,0.73055434
coco/val2017/000000209613.jpg,Three look alike dogs are herding sheep into a pile.,"A group of sheep with black heads and white bodies are gathered on a rocky, grassy hillside.",0.019657135266881825,0.2891831398010254,0.5529965
coco/val2017/000000459272.jpg,A woman holding a smart phone next to a group of people.,"A woman with curly hair and a yellow scarf holds a phone, wearing a black top, in an outdoor setting with other people and a tent in the background.",0.025114518131476242,0.4747188985347748,0.68669486
coco/val2017/000000386457.jpg,Cat wedged between two large oak doors trying to get out.,"A gray and white cat with white paws is peeking out from a wooden cabinet door, with its front paws raised. The cabinet has a blue and white patterned mat at the bottom.",0.0,0.07318858057260513,0.62385666
coco/val2017/000000245513.jpg,A giraffe standing in a field next to a fence.,A giraffe stands in a grassy area with trees and a fence in the background.,0.057840878869691144,0.6910814642906189,0.87125796
coco/val2017/000000077396.jpg,These two cats are playing in a room that has a large TV and a laptop computer.,"Two cats are in a room, one on the floor and another on a chair, both watching a television screen. The room has a wooden table and a cat scratching post.",0.04094564512759057,0.44712528586387634,0.82221943
coco/val2017/000000477441.jpg,A large passenger jet sitting on top of an airport tarmac.,"A Malaysia Airlines airplane is parked at an airport gate, viewed through a window. The plane is white with blue and red accents.",0.028861962955774777,0.3556782305240631,0.6110316
coco/val2017/000000402433.jpg,A pizza sitting on top of a pan in the oven.,"A freshly baked pizza with melted cheese and toppings sits on a metal tray, accompanied by a red scooter-shaped pizza cutter. The background features a tiled wall and a stainless steel surface.",0.012461816986038625,0.2259494960308075,0.71456015
coco/val2017/000000103585.jpg,A bathroom with two sinks sitting under mirrors.,"The image shows a modern bathroom with a long, white vanity featuring two sinks, each with its own faucet. Above the vanity, there are two mirrors flanked by wall-mounted lamps. The floor is tiled in dark gray, and there's a toilet in the background. An orange towel hangs on a towel rack, and a vase with flowers sits on the counter.",0.011927505288132717,0.28631335496902466,0.7991238
coco/val2017/000000255401.jpg,A bathroom filled with toilets and a tub next to a sink.,"The image shows a dilapidated bathroom with two toilets, a sink, and a bathtub. The floor is dirty, and the tiles are worn.",0.03279352126461887,0.48576757311820984,0.6974556
coco/val2017/000000044279.jpg,Two men work in the kitchen of a restaurant.,"Two chefs in white shirts work in a busy kitchen, surrounded by stainless steel appliances and equipment. One chef is focused on a task, while the other stands nearby.",0.02655536976738,0.3687395751476288,0.7817664
coco/val2017/000000410878.jpg,A parked motorcycle sitting on a dirty road.,"A motorcycle with a windshield and saddlebags is parked on a gravel path, surrounded by greenery and a picnic area.",0.03727007317885059,0.442451536655426,0.66291964
coco/val2017/000000459467.jpg,A small wheeled airplane on an open runway.,A small airplane is parked on a runway with trees in the background and a clear sky overhead.,0.038837492678478684,0.47342243790626526,0.71092415
coco/val2017/000000507081.jpg,"A kitchen with its light's off, with light coming from an open door.","The image shows a dimly lit kitchen with dark cabinets and shelves filled with various items. A doorway leads to a balcony with a view of trees and buildings. The floor is tiled, and there is a table near the doorway.",0.01835398676436478,0.18865983188152313,0.696668
coco/val2017/000000262440.jpg,"A bathroom with a toilet, sink, bath tub, and a small cabinet.","The image shows a bathroom with a large bathtub, a toilet, a sink with a mirror, and a shower area with a blue curtain. The floor is tiled, and there is a window above the bathtub.",0.049663735916775816,0.4851340055465698,0.6753901
coco/val2017/000000398905.jpg,A person is sitting at a keyboard near a microphone.,"A man with curly hair and a beard plays a keyboard on stage, wearing a denim jacket over a white shirt. He stands in front of a microphone and a colorful, abstract backdrop.",0.02233767758174652,0.24694885313510895,0.68741167
coco/val2017/000000173302.jpg,A restaurant with red stools next to a bar  and a blue table.,"The image shows a restaurant kitchen with a counter, stools, and tables. There are two people in the kitchen, and various kitchen equipment and utensils are visible. The room has a tiled floor and a ceiling with hanging lights.",0.020304796765655064,0.21557606756687164,0.6962011
coco/val2017/000000164637.jpg,A picture of pink bathroom sink and a mirror.,"The image shows a vintage bathroom with green tiles, a pink sink, and a wooden vanity. There are two faucets, a mirror above the sink, and a trash can. Towels and a picture frame are also visible.",0.021295165196691928,0.38393086194992065,0.7530582
coco/val2017/000000185802.jpg,A banana in a little chair near a window.,"A banana with a face is sitting in a yellow beach chair, holding a pipe, in front of a window with a beach scene outside.",0.036142581653618715,0.43534064292907715,0.74677736
coco/val2017/000000017436.jpg,A man sitting on a bench with a tall building behind him.,"A man sits on a bench in a park, with a church tower in the background. Trees and shrubs surround the area.",0.0837933121242998,0.5881845355033875,0.7588437
coco/val2017/000000078748.jpg,A group of motorcycles on display for a crowd.,"A group of people are gathered around a Harley-Davidson motorcycle on display, with other motorcycles and a banner in the foreground.",0.07101600822504513,0.520751416683197,0.83398163
coco/val2017/000000382696.jpg,A kitchen under construction with a trashcan and stove.,"A kitchen under renovation with exposed wiring, a refrigerator, sink, and cabinets being removed.",0.10715098998105906,0.5751489996910095,0.6695709
coco/val2017/000000365387.jpg,View of a public men's' room with a  cot on the side.,"The image shows a small, dilapidated bathroom with a green and white toilet, a sink with a faucet, and a bed with a brown blanket. The walls are painted green and white, and there are several buttons on the wall near the toilet.",0.02210626251243854,0.14142653346061707,0.42314056
coco/val2017/000000232649.jpg,A bathroom has the blue toilet seat off.,"A bathroom with a white sink, teal toilet, and white tiles on the wall. A woman is reflected in the mirror, holding a camera.",0.027762474712682058,0.32291683554649353,0.47752896
coco/val2017/000000490936.jpg,A row of parked motorcycles on the side of a street.,"A city street scene with parked motorcycles covered with tarps, a white van, and pedestrians on the sidewalk.",0.0511130148423785,0.46754124760627747,0.64561784
coco/val2017/000000312340.jpg,A black and white cat sitting on top of leaves.,A black and white cat with green eyes sits amidst dried leaves and plants in front of a glass window.,0.18759202316167214,0.5671746134757996,0.7736974
coco/val2017/000000232563.jpg,A man standing in the street with a umbrella.,"A man in a suit holds a zebra-striped umbrella, standing near a ""Post No Bills"" sign. Another person walks by with a pink umbrella.",0.04080467012111698,0.3987661302089691,0.7318679
coco/val2017/000000389812.jpg,A smiling man holds a bunch of freshly picked bananas,A smiling man holds a bunch of bananas in a garden setting with wooden structures and lush greenery in the background.,0.28592291256793106,0.5766463875770569,0.8805151
coco/val2017/000000144003.jpg,A group of people watching a woman cutting a cake.,"A group of people, including a woman in a yellow top and a man in a red shirt, are gathered around a table with a large, colorful cake.",0.06142977825207611,0.4279319941997528,0.6512598
coco/val2017/000000376310.jpg,A small bathroom with a mirror and sinks.,"The image shows a modern bathroom with purple walls, illuminated by round, reflective light fixtures. It features two round mirrors with light bulbs around them, a sink with a faucet, and a shelf with a soap dispenser.",0.023950302833710274,0.3589760661125183,0.6322774
coco/val2017/000000452122.jpg,An airplane flying in the air during the day.,"A Star Alliance airplane is flying in a gray sky, with its landing gear down. The plane is white with blue accents and the Star Alliance logo on the tail.",0.02575079598954683,0.28782275319099426,0.6513444
coco/val2017/000000245448.jpg,A man standing with his motorcycle outside of a repair shop.,"A group of people, including a man in a black jacket and jeans, stands around a motorcycle in front of a building with large windows and a sign that reads ""Harley-Davidson."" There are orange cones on the ground.",0.021756948895193855,0.29144445061683655,0.63697207
coco/val2017/000000032941.jpg,A street that has all the traffic stopped at a traffic light.,"A street scene with a yellow sign on a pole, a traffic light, and several cars on the road. Buildings and shops line the street, and the sky is overcast.",0.030623029807752625,0.31471604108810425,0.61716604
coco/val2017/000000149406.jpg,An old motorcycle rests near a rundown building. ,"A red motorcycle with a white seat is parked in front of a green, weathered garage door with glass panels. The door has a rusted metal handle and a small window. The scene is set in a dimly lit, possibly industrial area.",0.008349226610096646,0.2970893681049347,0.68807256
coco/val2017/000000002149.jpg,A large white bowl of many green apples. ,"A bowl filled with green apples, some of which are partially obscured by others. The apples have a shiny, fresh appearance.",0.017703659019514106,0.42746299505233765,0.85446703
coco/val2017/000000531134.jpg,A traffic light with a sad face on the red light. ,"A traffic light shows red and yellow lights, with a construction site and pedestrians in the background.",0.10102470562774991,0.44798630475997925,0.5234962
coco/val2017/000000263796.jpg,A red toilet in a very small bathroom.,"The image shows a red toilet in a room with exposed pipes and wires on the ceiling. The floor is dirty, and the overall scene appears to be in a state of disrepair.",0.07030983742621925,0.348434180021286,0.7441983
coco/val2017/000000445658.jpg,A family kitchen cluttered with items on the counters,"The image shows a kitchen with light wood cabinets, a black stove and oven, and a tiled backsplash. Various kitchen items, including a mixer, are on the countertop. The floor is tiled, and there's a green towel hanging on the stove.",0.01835398676436478,0.17231513559818268,0.6109675
coco/val2017/000000292997.jpg,A snowy ladnscape with a car crashed into a pole,"A snowy street scene with a car accident involving two vehicles. Traffic lights are red, and a pedestrian is crossing the street. Snow-covered trees and buildings are visible in the background.",0.053488208231243145,0.2686435878276825,0.67239565
coco/val2017/000000383606.jpg,A blue corner sink with a man reflected in the above mirrors.,"A bathroom with a sink, mirror, and a person taking a selfie in the mirror. The room has a wooden door and a shower area with a curtain.",0.03260239740954051,0.35307544469833374,0.6224452
coco/val2017/000000133087.jpg,Night time view of empty streets in commercial district.,"The image depicts a quiet, dimly lit street at night with a few illuminated signs and streetlights. There are traffic lights, a few pedestrians, and a building under construction.",0.0,0.270297110080719,0.6808821
coco/val2017/000000455716.jpg,A row of motorcycles parked together on a grass yard area with a house in the background.,"A black and chrome motorcycle with a helmet and a red flag is parked on grass, with other motorcycles in the background.",0.08525113369830635,0.507802426815033,0.61626166
coco/val2017/000000002592.jpg,Decorated coffee cup and knife sitting on a patterned surface.,"A white mug with a skull and crossbones design, and a black-handled knife with a serrated blade, are placed on a white surface.",0.03279352126461887,0.26787546277046204,0.78636205
coco/val2017/000000336309.jpg,a large passenger airplane flying through a cloudy sky,A commercial airplane with a blue tail fin is flying through a partly cloudy sky.,0.09979838560926617,0.5883628726005554,0.82244885
coco/val2017/000000157124.jpg,Various sink cabinets lined up in a warehouse,"The image shows a kitchen with a white sink and cabinets, a faucet, and a countertop. The floor is concrete, and there are boxes and a wooden structure in the background.",0.011908226236406779,0.18247419595718384,0.68346226
coco/val2017/000000481567.jpg,A man stands beside his black and red motorcycle near a park.,"A man in a blue shirt is sitting on a red motorcycle in a driveway. The background features a fence, trees, and a clear blue sky.",0.03650116098552395,0.418755441904068,0.62547255
coco/val2017/000000530099.jpg,A orange calico cat on top of a vehicle.,"A calico cat with black, orange, and white fur is perched on the roof of a car at night. The car has a visible windshield wiper and a dark background.",0.03205113907144577,0.4865650236606598,0.7426754
coco/val2017/000000272136.jpg,A large propeller plane mounted to the ceiling of a building.,"A vintage airplane with the number 823 on its side is displayed in a museum, with a painting of a soldier in the background.",0.02983272055925956,0.3147100508213043,0.6515824
coco/val2017/000000155451.jpg,a green traffic light a street  some buildings and some other lights,"The image shows a nighttime city street with a green traffic light, illuminated buildings, and a bridge overhead. The scene is lit by streetlights and vehicle headlights, creating a vibrant urban atmosphere.",0.04685289671850757,0.22690868377685547,0.67791617
coco/val2017/000000005503.jpg,a man standing in front of a toilet taking a piss,"A black and white photo shows a toilet with a seat cover, a person's feet, and a towel hanging nearby.",0.035247858975832255,0.3301711082458496,0.53502387
coco/val2017/000000550714.jpg,"The little  girl is eating a banana.
","A young girl with short hair is eating a banana. She is wearing a sleeveless top and is outdoors, with a house and trees in the background.",0.09186672262412118,0.4141028821468353,0.83446944
coco/val2017/000000523229.jpg,A dirty public bathroom with a handicap sign located above the toilet. ,"The image shows a toilet with a purple cistern and a white seat. There is a blue sign on the cistern indicating it is for use by elderly or less mobile passengers. The toilet is situated in a small, narrow space with visible pipes and a wall.",0.016222432230252586,0.30503129959106445,0.6372014
coco/val2017/000000564127.jpg,Toilet with a black lid and rolls of toilet tissue in a bathroom,"The image shows a bathroom with a black toilet, white tank, and floral-patterned tiles on the walls. There's a trash can and a roll of toilet paper nearby.",0.06825140853123608,0.3848840296268463,0.71081114
coco/val2017/000000449996.jpg,Two planes in runway and another plane in the sky.,"The image shows an airport runway with several airplanes, including a large blue and white plane, a smaller black and white plane, and a distant plane in the sky. The background features industrial buildings and cranes.",0.07103702656973529,0.29139816761016846,0.70412195
coco/val2017/000000534827.jpg,a group of young men are riding their motocycles down the street,"The image shows two motorcyclists on a road at sunset. The sky is filled with warm hues, and the sun is low on the horizon. There are other motorcycles in the background, and the road appears to be well-lit by streetlights.",0.009428198039152846,0.23158101737499237,0.41734862
coco/val2017/000000480021.jpg,A painting of a man and woman riding together on a motorcycle.,"The image depicts a vintage scene at a gas station with two men on motorcycles, one in a suit and the other in a uniform, and a woman in a red top and white hat. The background includes a car and a building with a sign.",0.009728158838681967,0.3194272220134735,0.49619842
coco/val2017/000000184762.jpg,A gold clock with ornate iron hands keeps time on a large clock with roman numerals.,"The image shows a close-up of an ornate clock face with Roman numerals and intricate gold designs. The clock hands are dark, contrasting with the light background.",0.017074664926610156,0.44403690099716187,0.86537194
coco/val2017/000000149222.jpg,The computer monitor has a framed picture near it.,"A cluttered desk with two computer monitors, one displaying a learning website, a keyboard, a mouse, and various papers and a bottle.",0.014320472133097948,0.30436310172080994,0.5731741
coco/val2017/000000037751.jpg,A person on dirt bike riding down a hill with mountains in background.,A person on a motorcycle is on a dirt road with mountains and clouds in the background.,0.10757558364440717,0.7022851705551147,0.85626125
coco/val2017/000000508370.jpg,A bicycle parked on top of a baby dolls head.,"Three men stand near a green pole, with a bicycle and a doll on the ground. One man wears a hat and holds a bottle.",0.014246577419417615,0.24666491150856018,0.4202587
coco/val2017/000000565045.jpg,Blue bathroom with two white towels hanging by the shower.,"A bathroom with a glass shower door, white towels hanging on the wall, a white bath mat, and a child in a patterned shirt.",0.06881976340414667,0.565622091293335,0.67370105
coco/val2017/000000300659.jpg,A formation of airplanes flying through a  blue sky.,"Six airplanes are flying in a tight formation, leaving white smoke trails in the clear blue sky.",0.04329398793439738,0.3322222828865051,0.78458667
coco/val2017/000000412531.jpg,a single parking meter sitting next to some plants and a tree ,"A parking meter stands in front of a fence, with a white car parked nearby. Trees with autumn foliage are visible, and a building is seen through the fence.",0.031579834668896446,0.3706141710281372,0.7766582
coco/val2017/000000363840.jpg,Several different pieces of electronic equipment and computers on a desk.,"A cluttered desk holds three laptops, two keyboards, a mouse, and a framed picture. The setup appears disorganized, with various cables and electronic devices scattered around.",0.013788520515710523,0.28473612666130066,0.73799324
coco/val2017/000000241319.jpg,A bathroom sink with two toothbrushes facing each other.,"A bathroom sink with a marble countertop, two toothbrushes, a glass, a soap, and a toothbrush holder.",0.1513851459876605,0.4620629847049713,0.8467983
coco/val2017/000000502599.jpg,A group of airplanes floating over the ocean.,"The image shows a museum exhibit with various aircraft, including a blue U.S. Air Force jet, a yellow plane labeled N4339, and an orange plane. The exhibit is under a large, grid-patterned glass ceiling.",0.0,0.21598926186561584,0.4926631
coco/val2017/000000052996.jpg,A group of women in military outfits helping other women in a kitchen.,"In a kitchen, a group of people, including two in military uniforms, are gathered around a large refrigerator and a pot on the stove. The room is cluttered with various items, including boxes and a green bowl.",0.025324361967064363,0.31026551127433777,0.67148733
coco/val2017/000000186980.jpg,A wooden table with two chairs next to a sink.,"The image shows a rustic kitchen with wooden furniture, including a dining table and chairs. The kitchen features a white refrigerator, wooden cabinets, and a chandelier. The floor is made of wood, and there are various kitchen items and decorations visible.",0.010131258124151324,0.33507513999938965,0.61191815
coco/val2017/000000480944.jpg,A traffic light sitting on the side of a road.,"A busy street intersection with a traffic light displaying red, yellow, and green lights. There are cars, a school bus, and a stop sign visible. The sky is partly cloudy.",0.02435359923226655,0.35509270429611206,0.50719714
coco/val2017/000000199771.jpg,A group of people in chef outfits at a kitchen counter.,"A chef in a black hat and apron is teaching a group of students in a kitchen. The students are wearing black chef hats and aprons, and one student is wearing glasses. They are gathered around a sink with various kitchen tools and ingredients.",0.01980454582086796,0.3202313780784607,0.6989527
coco/val2017/000000529568.jpg,A big fancy glass chandelier hanging in a small kitchen.,"The image features a rustic kitchen with a stone countertop, wooden cabinets, and a chandelier. There's a sink with a white cabinet, a glass table with a vase of flowers, and a mirror above the counter. Various items are displayed on shelves, including books and decorative pieces.",0.007598236665982756,0.23737181723117828,0.684734
coco/val2017/000000329219.jpg,A man standing next to a dog on the ground.,"A man in a plaid shirt and jeans stands in a kitchen, with a small dog standing on a tiled floor. The kitchen has wooden cabinets and various items on the counter.",0.0314169854934702,0.39370495080947876,0.51508284
coco/val2017/000000433204.jpg,a person riding a motorcycle on a city road with a sky background,"A motorcycle is parked on a street near a small building with a blue roof. There are people in the background, and the sky is cloudy.",0.03793528713383065,0.398285835981369,0.5895093
coco/val2017/000000244833.jpg,A yellow and a green motorcycle in the back of an auditorium.,A green motorcycle with a yellow flame design on its gas tank is parked in front of several brown chairs.,0.04054079439311168,0.30492639541625977,0.67602116
coco/val2017/000000361586.jpg,several people are purchasing tickets at a bus station,"The image shows a ticket counter in a train station with a sign reading ""Keisei Ticket Counter."" People are standing in line, and there are various signs and displays around the counter.",0.01159702744044862,0.3011133074760437,0.67411697
coco/val2017/000000182611.jpg,A man making his plate with a table full of food. ,"A person in a kitchen is preparing food, surrounded by various dishes and ingredients. There are bowls, plates, and utensils on the counter, and a pink bowl is visible.",0.011375557007661507,0.2243906408548355,0.58639276
coco/val2017/000000189828.jpg,Grey plane taking off above some green vegetation.,"An airplane is flying high in a clear sky, with a tree in the foreground. The image has a vintage, sepia-toned filter.",0.0,0.3371277153491974,0.65257525
coco/val2017/000000098716.jpg,Elderly man sitting on a bench facing the beach. ,"A man in a hat and sunglasses lounges on a bench by a waterfront, with two children playing nearby. The scene is black and white.",0.053966358085283606,0.38419783115386963,0.5520096
coco/val2017/000000455981.jpg,A white toilet that does not have it's seat down.,A white toilet with a raised lid is situated against a tiled wall. A pipe is visible on the wall behind the toilet.,0.05454618257151321,0.28899598121643066,0.794328
coco/val2017/000000429598.jpg,An interesting kitchen renovation with brick and wood,"The image shows a kitchen with a stainless steel refrigerator, a white stove, and a wooden countertop. The walls are adorned with wooden panels and a brick wall, and there is a window with stained glass above the stove.",0.01056408827964823,0.20006272196769714,0.7002332
coco/val2017/000000453302.jpg,"A kitchen that has a tile floor, a refrigerator, a microwave, and a toaster.","A small kitchen with a white refrigerator, red cabinets, a microwave, and a sink. The walls are white, and there are various items on the refrigerator and cabinets.",0.09941490945601678,0.5376516580581665,0.752131
coco/val2017/000000005477.jpg,large mustard yellow commercial airplane parked in the airport,"A LOT Polish Airlines Boeing 737-400 is on the runway, painted in a unique gold color with the airline's logo and name on the tail. The sky is partly cloudy.",0.01105856098225652,0.19559557735919952,0.6262944
coco/val2017/000000068833.jpg,A kitchen that has carpeted floors and wooden cabinets.,"The image shows a vintage kitchen with wooden cabinets, a red patterned carpet, and a bar stool. There's a microwave, a toaster, and a window with curtains. The ceiling has a decorative light fixture.",0.011847082211997323,0.40894460678100586,0.6917069
coco/val2017/000000351609.jpg,a bunch of already peeled oranges grouped together ,"A bowl filled with peeled oranges sits on a countertop, with a wooden spoon and a black wire basket nearby.",0.032801828835855064,0.2149181216955185,0.6236389
coco/val2017/000000117645.jpg,A man riding a snowboard down a snow covered slope.,"A person is snowboarding down a snowy slope, surrounded by trees and tracks in the snow.",0.04030833724870907,0.6024456024169922,0.76194334
coco/val2017/000000459634.jpg,People are riding on motorcycles on a scenic road.,A motorcycle with a black seat and a metal rack is parked on the side of a two-lane road. The road is flanked by lush green trees and mountains in the distance under a clear blue sky.,0.010273258878124029,0.2948454022407532,0.5639479
coco/val2017/000000066841.jpg," A whimsical artistic toaster has eyes, a mouth, a nose, spoon feet, spoon ears, and a mixing beater tail.","A toaster with a face made from kitchen utensils, including spoons and a whisk, sits on a tiled countertop. A cutting board and a jar of food are nearby.",0.02779378313809067,0.15166328847408295,0.66305065
coco/val2017/000000491213.jpg,A motorcycle of some sort parked somewhere during the day.,A classic black motorcycle is parked on a brick sidewalk next to a vintage blue car on a city street.,0.01715966518643024,0.26916593313217163,0.6993262
coco/val2017/000000102707.jpg,a bottle a glass and utensils behind a stove,"A kitchen counter with a glass bottle, a green ladle, a whisk, and a black pot hanging on the wall.",0.03727007317885059,0.28015878796577454,0.7392725
coco/val2017/000000057672.jpg,The group paddles the boat down on the water.,"A dragon boat race is taking place on a calm river. A team of rowers, wearing orange life jackets, are paddling in unison, led by a drummer in a red shirt. The boat is painted in vibrant colors and has a dragon head at the front.",0.009200324592733544,0.25452911853790283,0.5954566
coco/val2017/000000524850.jpg,A crowd of people standing around a bus next to a parked jetliner.,"Passengers are boarding a large airplane at an airport, with two engines visible. The scene is bustling with activity, and the sky is clear.",0.011199617145528714,0.3260352313518524,0.5454181
coco/val2017/000000296969.jpg,A group of giraffe standing next to each other.,"Three giraffes, including a baby, stand in a natural setting with trees and tall grasses. The baby giraffe is nestled between two adults.",0.011603982212675388,0.30309101939201355,0.6032574
coco/val2017/000000199977.jpg,The airplane in the sky is doing tricks while spitting out smoke. ,"A vintage biplane is performing an aerial stunt, leaving a trail of smoke against a clear blue sky.",0.014238348381961592,0.4461590349674225,0.8254882
coco/val2017/000000140658.jpg,A brick building with a tall clock tower beside it.,"The image shows a stone church with a clock tower, featuring arched windows and a pointed roof. The sky is clear and blue.",0.028861962955774777,0.3400886058807373,0.5996827
coco/val2017/000000105249.jpg,A small bathroom has an open toilet seat.,"The image shows a small bathroom with white tiles on the walls. There is a toilet with the lid up, a sink, and a brown door frame. The floor is not visible.",0.021375329410144712,0.41634228825569153,0.75238657
coco/val2017/000000407614.jpg,A smaller kitchen with a very decorated fridge. ,"The image shows a small kitchen with orange walls, wooden cabinets, and a white refrigerator. The kitchen features a sink, dishwasher, and stove. There are various items on the refrigerator, including magnets and a cutting board. A plant is placed on top of the refrigerator, and a hat is hanging on the wall. A trash can and a mop are visible near the entrance.",0.01227256504756198,0.2755019962787628,0.75851506
coco/val2017/000000084241.jpg,A group of women in kitchen next to pot.,"Two women in a kitchen, one in a pink shirt and the other in a black shirt, are preparing food. They are surrounded by various kitchen items, including pots, pans, and bowls.",0.021375329410144712,0.23419971764087677,0.6867205
coco/val2017/000000275749.jpg,A group of people standing in a room.,"A group of people is gathered in a room with white walls. There are two computer monitors on a table, and several bottles and cups are scattered around.",0.09941490945601678,0.454994797706604,0.576738
coco/val2017/000000266400.jpg,a row of motorcycles parked on a city street,"A row of motorcycles, including a gold Suzuki, are parked on a sidewalk.",0.12807327174314076,0.6680482625961304,0.8680012
coco/val2017/000000437898.jpg,A medium sized home kitchen with wood cabinets.,"The image shows a small kitchen with wooden cabinets, a white refrigerator, a stove with a kettle, and a sink with a stainless steel faucet. There are various items on the countertops, including a calendar, a coffee maker, and a few books. The floor is wooden, and there is a door leading to another room.",0.011835014947996634,0.26425591111183167,0.6682757
coco/val2017/000000232348.jpg,Toaster and blender plugged in on a kitchen counter.,"A toaster and a blender sit on a tiled countertop. The toaster is silver with a black power cord, and the blender has a metallic base.",0.027734884684514755,0.3749043941497803,0.89308333
coco/val2017/000000102331.jpg,A person on a motorcycle in the dirt doing tricks. ,A person in a green and black outfit is riding a green dirt bike over a jump on a dirt track. The background features a cloudy sky and a hilly landscape.,0.03111196233996958,0.38263756036758423,0.71535516
coco/val2017/000000492878.jpg,A bathroom sink and its reflection in the mirror.,"A bathroom sink with a faucet, a mirror reflecting a toothbrush holder, a cup, and a bottle of mouthwash.",0.07093725579940542,0.35828280448913574,0.7350641
coco/val2017/000000245764.jpg,A cat sits on the edge of a toilet.,A black cat is sitting on a white toilet in a bathroom. The toilet is next to a bathtub with a yellow bath mat and a white shower curtain.,0.013527893330630132,0.45565876364707947,0.7812028
coco/val2017/000000480985.jpg,The shiny motorcycle has been put on display.,"A sleek, black motorcycle with red accents is showcased indoors, featuring a prominent headlight and a clear windshield. The background includes various other motorcycles and people, suggesting a motorcycle exhibition.",0.01105856098225652,0.327854722738266,0.7587311
coco/val2017/000000345027.jpg,A scooter and tiny truck at a beach dry dock.,"A beach scene with a lifeguard station, parked truck, and a motorcycle. Several sailboats are docked in the background, and a few people are scattered on the sand. The sky is clear with a few birds flying.",0.01103933509227134,0.22658976912498474,0.6282264
coco/val2017/000000520910.jpg,A lady is standing in pastel colored bathroom in front of the bathtub and there are christmas lights hanging up outside of the doorway. ,"A person stands in a doorway, wearing a white shirt and light-colored pants, with a belt and black shoes. The room behind them has a pink and white tiled wall, a bathtub, and a sink.",0.010761348346884629,0.3091067671775818,0.69803035
